Id,predicted
202,0.005259141
203,0.0011729745
204,0.0033909513
205,0.000828758
206,0.0048938184
207,0.0037249934
208,0.0067650294
209,0.002764029
210,0.0021236157
211,0.003943762
212,0.0010928264
213,0.002777843
214,0.007871313
215,0.0017691406
216,0.0063150167
217,0.0031285153
218,0.00091598334
219,0.0032241512
220,0.013891283
221,0.006627578
222,0.0015285996
223,0.008471967
224,0.0012203325
225,0.006473327
226,0.0044599986
227,0.014611961
228,0.007164169
229,0.0031288587
230,0.0025196008
231,0.008745339
232,0.005420384
233,0.0049768216
234,0.00705285
235,0.029349048
236,0.00091450784
237,0.053436376
238,0.0014486422
239,0.005526685
240,0.0033645686
241,0.0016107515
242,0.0018343402
243,0.0037602372
244,0.013608636
245,0.0021332602
246,0.008688565
247,0.00081026537
248,0.0014004576
249,0.008064356
250,0.004614548
251,0.003615297
252,0.029083015
253,0.0021926747
254,0.004795968
255,0.010959702
256,0.00989991
257,0.0037858854
258,0.0066741677
259,0.0069758575
260,0.005702367
261,0.0041592387
262,0.017138394
263,0.0018787616
264,0.0631534
265,0.005131214
266,0.021730551
267,0.0017537769
268,0.003415589
269,0.0044040754
270,0.0101697445
271,0.0027255516
272,0.001252879
273,0.010618953
274,0.001897777
275,0.0046738875
276,0.012061573
277,0.0139387315
278,0.006760101
279,0.0042894646
280,0.0053055272
281,0.0028460745
282,0.0050069005
283,0.021667948
284,0.0071647386
285,0.019178778
286,0.0037474956
287,0.0063287783
288,0.0017591679
289,0.0013883262
290,0.006621757
291,0.0042537446
292,0.03307165
293,0.006685184
294,0.029339105
295,0.0019165293
296,0.017272659
297,0.025198406
298,0.0017513377
299,0.0012349426
300,0.0011768321
301,0.0063115945
302,0.0041712783
303,0.026145838
304,0.0015100504
305,0.0018647522
306,0.121934645
307,0.0011307676
308,0.0021001906
309,0.0059484406
310,0.003946325
311,0.0017557798
312,0.0074142735
313,0.004269035
314,0.0038424656
315,0.0050575696
316,0.008203678
317,0.009039724
318,0.0003485682
319,0.0015424181
320,0.0035124393
321,0.001891439
322,0.0010554121
323,0.0041732932
324,0.0016123618
325,0.0040202015
326,0.033054218
327,0.0021713297
328,0.0016553655
329,0.008931934
330,0.0049473755
331,0.010160034
332,0.0063295877
333,0.0007474341
334,0.00328705
335,0.0023538498
336,0.0010756294
337,0.007841596
338,0.0010920033
339,0.0013008094
340,0.0133212935
341,0.010947277
342,0.0010362511
343,0.052637223
344,0.001517716
345,0.0064662984
346,0.0011704843
347,0.0064730016
348,0.0008951089
349,0.009107301
350,0.0063485643
351,0.0013740225
352,0.005044301
353,0.0037628138
354,0.0017591679
355,0.03957752
356,0.00052059814
357,0.008322293
358,0.00930824
359,0.003276475
360,0.011169385
361,0.0006706317
362,0.002190658
363,0.008799984
364,0.0028992677
365,0.0066946927
366,0.0009407695
367,0.0038107652
368,0.002448343
369,0.002816127
370,0.0019748698
371,0.00079052453
372,0.002037916
373,0.0009450363
374,0.0018844134
375,0.0004002868
376,0.011362501
377,0.0020260494
378,0.002035094
379,0.00046977535
380,0.00982633
381,0.019953191
382,0.009988643
383,0.0010787767
384,0.0063286163
385,0.0011221835
386,0.007302408
387,0.0010067947
388,0.009156198
389,0.001657953
390,0.0012874821
391,0.029658735
392,0.010806198
393,0.0023700793
394,0.0011221835
395,0.0038275644
396,0.000696519
397,0.009323009
398,0.0009722016
399,0.00808999
400,0.024371943
401,0.0037861483
402,0.001270588
403,0.004079271
404,0.0037861483
405,0.002816293
406,0.0014096944
407,0.013612075
408,0.012098773
409,0.0046342867
410,0.0023802118
411,0.001548885
412,0.007139564
413,0.007769729
414,0.00050246867
415,0.0010869566
416,0.017987192
417,0.0020248226
418,0.009319302
419,0.0009428118
420,0.00065190723
421,0.0017463596
422,0.009162283
423,0.0018482395
424,0.00815648
425,0.00069456093
426,0.009177225
427,0.0096505545
428,0.0006798021
429,0.014460834
430,0.00110241
431,0.0006418493
432,0.0013857154
433,0.002936078
434,0.009609058
435,0.011169907
436,0.0021375462
437,0.013477775
438,0.0043145735
439,0.00049788196
440,0.0020275812
441,0.0034984963
442,0.10539572
443,0.00030309678
444,0.0034141787
445,0.0007981521
446,0.0129556395
447,0.029147005
448,0.0032272928
449,0.0030687077
450,0.0011482834
451,0.0005218031
452,0.0033024552
453,0.0015490237
454,0.006570104
455,0.022724519
456,0.0004605699
457,0.0063366843
458,0.0074891183
459,0.0014918156
460,0.0019873288
461,0.017886544
462,0.0021876008
463,0.0034981056
464,0.0054531656
465,0.010075276
466,0.007834558
467,0.0045781736
468,0.002218067
469,0.003450097
470,0.0011867863
471,0.003329981
472,0.027050797
473,0.00080907333
474,0.0008170783
475,0.0019971726
476,0.0015100504
477,0.006523581
478,0.0019536326
479,0.007194479
480,0.002910095
481,0.009499257
482,0.0107290875
483,0.029344805
484,0.006912193
485,0.010671519
486,0.0007007759
487,0.009361934
488,0.0006119845
489,0.0007667822
490,0.00636446
491,0.0012232763
492,0.0026698504
493,0.003552823
494,0.011545273
495,0.0032794413
496,0.007967179
497,0.0021496436
498,0.0016086656
499,0.011154896
500,0.0013547945
501,0.004586643
502,0.006909398
503,0.005301845
504,0.001503217
505,0.0146139525
506,0.003604312
507,0.025281413
508,0.002707138
509,0.0055140546
510,0.0037275248
511,0.008093803
512,0.0064765876
513,0.004665991
514,0.008695036
515,0.0058965334
516,0.006170612
517,0.0009947252
518,0.0006902385
519,0.0064511886
520,0.008063521
521,0.05118386
522,0.0030647672
523,0.0034919423
524,0.008016839
525,0.029556608
526,0.0021670752
527,0.002171278
528,0.0043584965
529,0.027386114
530,0.0069044
531,0.0068682027
532,0.013996707
533,0.009816207
534,0.0066471556
535,0.005611997
536,0.015728574
537,0.016081305
538,0.014670973
539,0.00040092762
540,0.0040746653
541,0.03898524
542,0.0033893273
543,0.0080430005
544,0.0018742702
545,0.00088376045
546,0.0037576659
547,0.0057900897
548,0.0010496175
549,0.020553973
550,0.007506875
551,0.012421282
552,0.0018122741
553,0.0038888778
554,0.002117602
555,0.007893822
556,0.0024637792
557,0.0009204171
558,0.011851814
559,0.009765258
560,0.0078040687
561,0.0065459404
562,0.06194328
563,0.0029338317
564,0.00855346
565,0.0076897545
566,0.0016521126
567,0.0016480639
568,0.00607074
569,0.0012793362
570,0.032874875
571,0.0033570905
572,0.0024204096
573,0.019576779
574,0.0018046732
575,0.0028785341
576,0.002248182
577,0.009503058
578,0.01944184
579,0.004586578
580,0.010522709
581,0.012849672
582,0.0042643654
583,0.0031676681
584,0.0031861253
585,0.0018992788
586,0.0034753494
587,0.0071357586
588,0.027207617
589,0.0042261058
590,0.007257141
591,0.0016494186
592,0.0071231113
593,0.0028254031
594,0.00067894644
595,0.0040338356
596,0.0022645614
597,0.012653888
598,0.009784223
599,0.0021555012
600,0.002095535
601,0.0022097141
602,0.0070514916
603,0.015251601
604,0.009645989
605,0.018953616
606,0.019138886
607,0.014666872
608,0.004604906
609,0.016481588
610,0.0018054886
611,0.0017296943
612,0.0036617753
613,0.0054053487
614,0.0011199659
615,0.0033535792
616,0.001913895
617,0.003937406
618,0.011559495
619,0.005497144
620,0.06821628
621,0.0017557798
622,0.0014903893
623,0.0018915352
624,0.0028620714
625,0.0063280733
626,0.0021931797
627,0.001695867
628,0.0010992079
629,0.0013936663
630,0.0019034233
631,0.0015718372
632,0.0015266946
633,0.017786013
634,0.012613293
635,0.0017941429
636,0.00785009
637,0.016627004
638,0.02624204
639,0.020699132
640,0.0016695766
641,0.005406267
642,0.0089439
643,0.002574223
644,0.017654864
645,0.0038780575
646,0.013403829
647,0.0013341932
648,0.0033977004
649,0.0063068653
650,0.029423425
651,0.015845347
652,0.004246857
653,0.0030090085
654,0.0029525245
655,0.0019180597
656,0.0012990457
657,0.00044725533
658,0.0019211721
659,0.0006695518
660,0.006720458
661,0.026010547
662,0.003364164
663,0.0048873234
664,0.0021930325
665,0.004048877
666,0.0013087478
667,0.0012317391
668,0.0023330185
669,0.03429389
670,0.007353296
671,0.04733562
672,0.0012585543
673,0.009425768
674,0.0032852413
675,0.00724342
676,0.0005566019
677,0.0012402199
678,0.004399484
679,0.0013997409
680,0.0018897076
681,0.0009703717
682,0.0045326063
683,0.0023806423
684,0.0013203124
685,0.0019721573
686,0.0034032834
687,0.00087262236
688,0.00035443262
689,0.0018635225
690,0.0016164798
691,0.0027331312
692,0.0049243844
693,0.0035482596
694,0.017830767
695,0.006825829
696,0.0024125997
697,0.0020332374
698,0.01403642
699,0.00081643736
700,0.052753083
701,0.001219684
702,0.0044295955
703,0.0011737691
704,0.002573097
705,0.012978618
706,0.003513184
707,0.0014644181
708,0.0011343316
709,0.0011857643
710,0.004714788
711,0.002816944
712,0.0049198437
713,0.0015423336
714,0.0037484413
715,0.0042812442
716,0.03097098
717,0.0010514385
718,0.0035670246
719,0.0015536235
720,0.0047379066
721,0.0015032643
722,0.021414917
723,0.0015276094
724,0.0016571743
725,0.009904889
726,0.0011800174
727,0.0054543163
728,0.0012178754
729,0.0011605253
730,0.027723568
731,0.0026028708
732,0.0015332068
733,0.0022477263
734,0.003800293
735,0.0014601599
736,0.001561874
737,0.0031047594
738,0.000636715
739,0.0037153137
740,0.0017080437
741,0.00083775184
742,0.02556907
743,0.0021071937
744,0.00064479874
745,0.0018023117
746,0.006922852
747,0.0021515714
748,0.009783478
749,0.010891442
750,0.0008860936
751,0.03056365
752,0.0030144493
753,0.0010881237
754,0.0030494654
755,0.0024228964
756,0.005742166
757,0.00807108
758,0.012000203
759,0.0022538698
760,0.003963537
761,0.0007482886
762,0.0019875122
763,0.01629209
764,0.00601319
765,0.0008771933
766,0.0043723844
767,0.0012409248
768,0.010820056
769,0.003956078
770,0.0014819242
771,0.00082838733
772,0.011200236
773,0.012281105
774,0.004524854
775,0.0010656634
776,0.0029005294
777,0.016734375
778,0.020605216
779,0.0017125069
780,0.0013637753
781,0.00047688078
782,0.0010694732
783,0.003174665
784,0.0065246597
785,0.0011512213
786,0.0022472676
787,0.012381259
788,0.0026811885
789,0.0008276543
790,0.01122329
791,0.0011187418
792,0.0020555074
793,0.0019629998
794,0.0014650187
795,0.0013162651
796,0.0010920033
797,0.00928467
798,0.0033459952
799,0.0020146077
800,0.010053489
801,0.0051933746
802,0.0044711935
803,0.007116599
804,0.024750331
805,0.007135002
806,0.0011605253
807,0.0022093693
808,0.0027859702
809,0.0039432636
810,0.0027426588
811,0.0012977936
812,0.0010574528
813,0.025499403
814,0.01016899
815,0.008108351
816,0.035566073
817,0.013900183
818,0.013556727
819,0.0014917061
820,0.005182827
821,0.0012697816
822,0.0044869254
823,0.003877549
824,0.0013271626
825,0.00788564
826,0.00064609863
827,0.0039577507
828,0.0040850267
829,0.0010718692
830,0.0017214073
831,0.016434034
832,0.002813715
833,0.009967917
834,0.0010727609
835,0.012827203
836,0.006842776
837,0.0008042082
838,0.003418195
839,0.0032929434
840,0.017579427
841,0.0014494384
842,0.0013948147
843,0.0021463803
844,0.0005151851
845,0.0013317956
846,0.04409034
847,0.0020457162
848,0.0077965697
849,0.0044804956
850,0.0015324478
851,0.000822082
852,0.0036140108
853,0.0038950727
854,0.036103003
855,0.005992165
856,0.035571534
857,0.00843709
858,0.0018091637
859,0.020469377
860,0.022417948
861,0.0019600545
862,0.013457724
863,0.0015055529
864,0.0019686578
865,0.0029242004
866,0.01132872
867,0.009549611
868,0.011254478
869,0.034389134
870,0.0023167536
871,0.0013811646
872,0.0024590455
873,0.0008306571
874,0.002769581
875,0.0009428118
876,0.005336261
877,0.009990109
878,0.0016107515
879,0.012338343
880,0.0011559778
881,0.0011502869
882,0.007615582
883,0.005615098
884,0.001918895
885,0.001822267
886,0.016585251
887,0.0012864334
888,0.0010920033
889,0.02104993
890,0.009692376
891,0.010813215
892,0.0041609774
893,0.0030631751
894,0.0007746432
895,0.001567579
896,0.0023400646
897,0.00992915
898,0.0031880643
899,0.0028586048
900,0.013717539
901,0.023615984
902,0.0028707108
903,0.004017505
904,0.007911183
905,0.0021150603
906,0.0026724974
907,0.009999206
908,0.0027884434
909,0.0018093263
910,0.0011606474
911,0.0015230973
912,0.006272209
913,0.010377927
914,0.0011529784
915,0.007071431
916,0.011244439
917,0.0007446787
918,0.0029795903
919,0.0012349426
920,0.02398729
921,0.024104757
922,0.0135525465
923,0.02065703
924,0.0008503201
925,0.0018389646
926,0.02171173
927,0.009075701
928,0.0036643092
929,0.0021347762
930,0.0029995565
931,0.00067969714
932,0.00024930073
933,0.02064463
934,0.003138499
935,0.004926609
936,0.0012057486
937,0.0026714888
938,0.002814395
939,0.0008129602
940,0.009003735
941,0.009666956
942,0.006093362
943,0.003266167
944,0.0020561325
945,0.0047340747
946,0.0073291417
947,0.00206588
948,0.0037529988
949,0.010470099
950,0.0010554357
951,0.006621757
952,0.0006824005
953,0.0023163809
954,0.0065166377
955,0.011950745
956,0.014087495
957,0.008405777
958,0.015846195
959,0.0057519316
960,0.0013207537
961,0.0031614585
962,0.002123456
963,0.0014831616
964,0.015244892
965,0.009293583
966,0.0056629903
967,0.0017531752
968,0.0045412956
969,0.00849527
970,0.010428111
971,0.003462877
972,0.00078387826
973,0.0010953143
974,0.009860475
975,0.0019715615
976,0.0018415257
977,0.014378342
978,0.0048167217
979,0.00784611
980,0.0059287557
981,0.0028378842
982,0.0033705218
983,0.008668242
984,0.0008264411
985,0.0012611672
986,0.0008967535
987,0.00040314265
988,0.0037980392
989,0.0019950315
990,0.0009532638
991,0.006637452
992,0.023335213
993,0.0031288587
994,0.00032271113
995,0.016574942
996,0.018739795
997,0.13500178
998,0.0019481167
999,0.005021386
1000,0.0017027184
1001,0.0028695997
1002,0.002550079
1003,0.002225706
1004,0.014722831
1005,0.011244454
1006,0.002503544
1007,0.07615055
1008,0.0033709046
1009,0.013909231
1010,0.0023696665
1011,0.0022722194
1012,0.0028708214
1013,0.0030824244
1014,0.0016441293
1015,0.004047022
1016,0.011893664
1017,0.0020060292
1018,0.027775759
1019,0.027435204
1020,0.00371335
1021,0.009291669
1022,0.036020666
1023,0.026336724
1024,0.012963606
1025,0.004169591
1026,0.011903278
1027,0.010378666
1028,0.018237663
1029,0.007952159
1030,0.0017980405
1031,0.0013632715
1032,0.01410584
1033,0.002534876
1034,0.0009977748
1035,0.04322319
1036,0.013313066
1037,0.0061482848
1038,0.0057374965
1039,0.0019573038
1040,0.000890788
1041,0.0044825315
1042,0.048840445
1043,0.007921646
1044,0.0018197525
1045,0.029139739
1046,0.0081765875
1047,0.0009684616
1048,0.0043633846
1049,0.0011149606
1050,0.013125773
1051,0.0015723911
1052,0.054876838
1053,0.004101135
1054,0.02829222
1055,0.0066541675
1056,0.007848515
1057,0.014318202
1058,0.0016144856
1059,0.0014876979
1060,0.02056386
1061,0.008216579
1062,0.0069614644
1063,0.00918811
1064,0.0018485464
1065,0.027900185
1066,0.0022766741
1067,0.022563573
1068,0.01487969
1069,0.0016515928
1070,0.010123013
1071,0.00201523
1072,0.0008819283
1073,0.0076573156
1074,0.0024219884
1075,0.004238998
1076,0.006064968
1077,0.0012344938
1078,0.0018642517
1079,0.0013174885
1080,0.02233177
1081,0.0020175388
1082,0.014235367
1083,0.0019425536
1084,0.0052762986
1085,0.068118095
1086,0.005124599
1087,0.010190309
1088,0.0106647
1089,0.0011002388
1090,0.045565795
1091,0.0014799385
1092,0.007530558
1093,0.006782013
1094,0.010696891
1095,0.0010131143
1096,0.001276829
1097,0.0015073811
1098,0.002465458
1099,0.00046977535
1100,0.011532373
1101,0.0051221326
1102,0.009180577
1103,0.0054427995
1104,0.00038230667
1105,0.0049816766
1106,0.0015909079
1107,0.016445668
1108,0.024659423
1109,0.00084047555
1110,0.010372473
1111,0.0037039872
1112,0.011043669
1113,0.001221727
1114,0.013746858
1115,0.013729627
1116,0.013570649
1117,0.004381725
1118,0.005323318
1119,0.025653366
1120,0.04966712
1121,0.009294224
1122,0.01745239
1123,0.0012737213
1124,0.005627105
1125,0.0021681478
1126,0.006217959
1127,0.042906854
1128,0.001759838
1129,0.0057472507
1130,0.0020520038
1131,0.0032961047
1132,0.006018026
1133,0.008420746
1134,0.0029948712
1135,0.017627165
1136,0.0014086135
1137,0.004007285
1138,0.045825817
1139,0.0069511347
1140,0.015625084
1141,0.013347102
1142,0.10669305
1143,0.026122814
1144,0.0073878467
1145,0.00048732985
1146,0.03130113
1147,0.002002122
1148,0.011171519
1149,0.019868387
1150,0.011864094
1151,0.009104379
1152,0.005231094
1153,0.005329477
1154,0.0070708855
1155,0.006677171
1156,0.0026174008
1157,0.0008071409
1158,0.0035646388
1159,0.02056502
1160,0.0024317456
1161,0.019138886
1162,0.006188675
1163,0.0009272423
1164,0.0030550866
1165,0.0037033504
1166,0.0010005325
1167,0.009867079
1168,0.0044753193
1169,0.009322696
1170,0.00231943
1171,0.003833017
1172,0.0009198061
1173,0.007518341
1174,0.0029310181
1175,0.001988884
1176,0.010690248
1177,0.008868153
1178,0.0022029234
1179,0.0017506317
1180,0.0047846204
1181,0.0004142616
1182,0.00053833623
1183,0.0010383516
1184,0.001945228
1185,0.038970917
1186,0.011197253
1187,0.0021749756
1188,0.0006862418
1189,0.00850866
1190,0.0018398796
1191,0.003093344
1192,0.0011729745
1193,0.0010014796
1194,0.0011973189
1195,0.0052794255
1196,0.000946548
1197,0.0043433304
1198,0.0049696486
1199,0.015965518
1200,0.0063833557
1201,0.00136679
1202,0.004446792
1203,0.0015055529
1204,0.0074786055
1205,0.0020691955
1206,0.008983081
1207,0.089663625
1208,0.006693923
1209,0.006134818
1210,0.0018936566
1211,0.0015664719
1212,0.0023419256
1213,0.004748633
1214,0.0034680446
1215,0.0018130773
1216,0.0028510455
1217,0.06832969
1218,0.004413504
1219,0.0050931573
1220,0.0007640899
1221,0.002840556
1222,0.006873113
1223,0.0021600844
1224,0.018771933
1225,0.0010358074
1226,0.018102307
1227,0.0009188705
1228,0.0017511201
1229,0.0030438371
1230,0.0036880611
1231,0.018313803
1232,0.003252785
1233,0.0007770538
1234,0.00955217
1235,0.0025672072
1236,0.0010885586
1237,0.001438201
1238,0.001608913
1239,0.006114972
1240,0.020274956
1241,0.00061942294
1242,0.0033039842
1243,0.00042165045
1244,0.016188344
1245,0.011550514
1246,0.0063386005
1247,0.0019990203
1248,0.0015593227
1249,0.008067881
1250,0.010147357
1251,0.026618466
1252,0.010266281
1253,0.0025774424
1254,0.018248057
1255,0.00044683088
1256,0.020098258
1257,0.0040235617
1258,0.0047266395
1259,0.004152265
1260,0.004187186
1261,0.011748347
1262,0.0007727503
1263,0.0014851282
1264,0.009944204
1265,0.009997927
1266,0.00484133
1267,0.01800207
1268,0.0027202712
1269,0.015112989
1270,0.005373496
1271,0.005664005
1272,0.0052405065
1273,0.0070282356
1274,0.010183357
1275,0.013369343
1276,0.0047259554
1277,0.0018054148
1278,0.017281363
1279,0.00081538927
1280,0.01077729
1281,0.002337797
1282,0.007869269
1283,0.000682011
1284,0.026633253
1285,0.01526872
1286,0.0034163583
1287,0.001577031
1288,0.0052442886
1289,0.005721489
1290,0.00924942
1291,0.015826656
1292,0.035597216
1293,0.011304018
1294,0.027946478
1295,0.00995519
1296,0.003413705
1297,0.016086768
1298,0.012427612
1299,0.001044995
1300,0.0021727455
1301,0.0015927342
1302,0.026252188
1303,0.0011076222
1304,0.008955606
1305,0.00074256834
1306,0.008971699
1307,0.001591513
1308,0.00766971
1309,0.0074039744
1310,0.024768367
1311,0.0036710177
1312,0.0055563264
1313,0.0022180185
1314,0.0026174008
1315,0.020990452
1316,0.008669669
1317,0.0031082046
1318,0.0025144983
1319,0.0041534756
1320,0.0127799865
1321,0.0052453885
1322,0.0013300254
1323,0.0011813152
1324,0.0030148604
1325,0.005449805
1326,0.030239647
1327,0.0040024826
1328,0.0028049746
1329,0.0016399277
1330,0.0020628613
1331,0.0066051194
1332,0.013101145
1333,0.0064632935
1334,0.0042150817
1335,0.013706807
1336,0.005686646
1337,0.0036817067
1338,0.006122828
1339,0.0015782582
1340,0.0009570495
1341,0.008498347
1342,0.007042533
1343,0.0021309815
1344,0.0013372042
1345,0.0013227137
1346,0.0035695743
1347,0.0015659872
1348,0.029735988
1349,0.015969759
1350,0.005332754
1351,0.0014792939
1352,0.0018458948
1353,0.0010033519
1354,0.0015657002
1355,0.024071917
1356,0.0073774583
1357,0.004757701
1358,0.005720526
1359,0.012474929
1360,0.007250672
1361,0.0018332177
1362,0.0018748947
1363,0.00094781007
1364,0.04071686
1365,0.04812585
1366,0.013650696
1367,0.025101576
1368,0.0009029481
1369,0.0017308316
1370,0.025378764
1371,0.0023688527
1372,0.0076027033
1373,0.007612412
1374,0.0077765035
1375,0.0053738677
1376,0.010072128
1377,0.00516542
1378,0.0032869764
1379,0.0011529784
1380,0.0046852166
1381,0.013280871
1382,0.007548538
1383,0.008395898
1384,0.0054996763
1385,0.003018888
1386,0.0025662577
1387,0.0031726768
1388,0.008201594
1389,0.0003932598
1390,0.0005555957
1391,0.008930338
1392,0.0032454021
1393,0.015248014
1394,0.00081272784
1395,0.0011221835
1396,0.0012689583
1397,0.02038643
1398,0.00285261
1399,0.0011858371
1400,0.019772744
1401,0.0041673244
1402,0.0057601645
1403,0.0008771803
1404,0.0039985133
1405,0.0009674066
1406,0.0031042488
1407,0.0036498776
1408,0.009144926
1409,0.008091881
1410,0.012466696
1411,0.0021420207
1412,0.0025442794
1413,0.017600521
1414,0.0030298696
1415,0.0033782593
1416,0.00908548
1417,0.0039962223
1418,0.0019153019
1419,0.00852689
1420,0.03626605
1421,0.001964739
1422,0.00710986
1423,0.0062645096
1424,0.0026779696
1425,0.019821767
1426,0.0048884037
1427,0.0022367055
1428,0.00047815114
1429,0.0068408935
1430,0.0026452483
1431,0.0016344477
1432,0.0009674619
1433,0.0023491604
1434,0.015308115
1435,0.0010519094
1436,0.013757245
1437,0.0025124815
1438,0.059832346
1439,0.0028296919
1440,0.03146072
1441,0.0016987021
1442,0.0047092685
1443,0.026884833
1444,0.0012993563
1445,0.0010920033
1446,0.016016254
1447,0.00039785833
1448,0.002035094
1449,0.012887214
1450,0.0058940966
1451,0.009497275
1452,0.01262735
1453,0.0037195347
1454,0.0061055636
1455,0.0025401383
1456,0.0030477438
1457,0.0021978407
1458,0.011759946
1459,0.020090245
1460,0.0008778024
1461,0.0007136297
1462,0.0047824387
1463,0.0031884736
1464,0.0153062185
1465,0.005965215
1466,0.0018632386
1467,0.003545164
1468,0.01377245
1469,0.007868494
1470,0.013944094
1471,0.0010002418
1472,0.0016641675
1473,0.0033492679
1474,0.00088168005
1475,0.00059494586
1476,0.00055017276
1477,0.021797834
1478,0.0005313461
1479,0.0075552
1480,0.0009631142
1481,0.013271189
1482,0.009744346
1483,0.0007358575
1484,0.0014636026
1485,0.0061912853
1486,0.005177841
1487,0.0033449107
1488,0.0021899357
1489,0.001573366
1490,0.0019407055
1491,0.03949329
1492,0.0009160164
1493,0.001429644
1494,0.0022028743
1495,0.0023605241
1496,0.0028684773
1497,0.0018787616
1498,0.0021975248
1499,0.0013650865
1500,0.007846637
1501,0.0006914984
1502,0.002530766
1503,0.00075843296
1504,0.0006674207
1505,0.0016583296
1506,0.0010460468
1507,0.0071976846
1508,0.002175288
1509,0.0012598837
1510,0.0019028572
1511,0.0027854696
1512,0.0013216346
1513,0.0095442645
1514,0.0064839153
1515,0.0054239095
1516,0.0070915883
1517,0.002728808
1518,0.002705344
1519,0.007909787
1520,0.004285888
1521,0.00760961
1522,0.019113293
1523,0.003126569
1524,0.007938219
1525,0.0005920581
1526,0.022100708
1527,0.007893945
1528,0.0010288684
1529,0.005497371
1530,0.00072651694
1531,0.0025269864
1532,0.0024242569
1533,0.016986161
1534,0.007812972
1535,0.008456663
1536,0.0037733964
1537,0.0028895754
1538,0.0009078766
1539,0.003749998
1540,0.00085934263
1541,0.001025741
1542,0.001638421
1543,0.0009078766
1544,0.0077087157
1545,0.0011502869
1546,0.0010110197
1547,0.009292349
1548,0.004040481
1549,0.004040481
1550,0.003441857
1551,0.005359713
1552,0.0020073357
1553,0.014156339
1554,0.0022910468
1555,0.001818768
1556,0.017170053
1557,0.018144215
1558,0.008378572
1559,0.017213495
1560,0.021939222
1561,0.01693331
1562,0.01783988
1563,0.0016506165
1564,0.011701752
1565,0.0065407427
1566,0.003801777
1567,0.0025335553
1568,0.0039733606
1569,0.002931698
