Id,predicted
239,0.035009734
240,0.062561646
241,0.007919652
242,0.017045708
243,0.012174317
244,0.36507276
245,0.004044538
246,0.042522512
247,0.002532265
248,0.004405832
249,0.12898552
250,0.029797671
251,0.04464916
252,0.2561846
253,0.010353684
254,0.01583347
255,0.13457192
256,0.037774336
257,0.011607833
258,0.017551556
259,0.05207292
260,0.012648735
261,0.014611791
262,0.20455258
263,0.0073227747
264,0.1728605
265,0.037621886
266,0.1699663
267,0.007856625
268,0.023029033
269,0.07692489
270,0.21383737
271,0.05959251
272,0.007645924
273,0.014452592
274,0.0094271125
275,0.06031712
276,0.26725724
277,0.09987165
278,0.046284806
279,0.058772348
280,0.0692684
281,0.018062863
282,0.094261065
283,0.18603368
284,0.18039557
285,0.20755085
286,0.046672672
287,0.09799266
288,0.0069518425
289,0.004485929
290,0.08443295
291,0.05896293
292,0.177235
293,0.07304674
294,0.39951992
295,0.008677598
296,0.20639108
297,0.19508979
298,0.005616387
299,0.0028974738
300,0.004389468
301,0.052282766
302,0.07154654
303,0.16895546
304,0.009479841
305,0.010655833
306,0.7959799
307,0.004113354
308,0.0059870803
309,0.063863374
310,0.08100633
311,0.0069109625
312,0.321439
313,0.012551527
314,0.013618106
315,0.097095855
316,0.097966336
317,0.22621922
318,0.0042842478
319,0.0077044126
320,0.049419392
321,0.022735078
322,0.015676064
323,0.083901726
324,0.013659623
325,0.080866985
326,0.21472465
327,0.010632483
328,0.004108175
329,0.09726564
330,0.21618073
331,0.033574086
332,0.048337113
333,0.001512319
334,0.01565026
335,0.008943329
336,0.004505575
337,0.056297697
338,0.0064907013
339,0.006486628
340,0.07759738
341,0.018682957
342,0.03853467
343,0.1861435
344,0.0048477235
345,0.02825216
346,0.0020464668
347,0.07775813
348,0.004833833
349,0.16918172
350,0.045509253
351,0.009622563
352,0.0740917
353,0.05302077
354,0.0072342977
355,0.1655532
356,0.004461985
357,0.111438654
358,0.048306435
359,0.026156941
360,0.07247649
361,0.004117376
362,0.022186147
363,0.10124878
364,0.034122586
365,0.015060782
366,0.008767552
367,0.06771361
368,0.014823889
369,0.014640647
370,0.008855906
371,0.004810061
372,0.008914842
373,0.0035522357
374,0.0067706485
375,0.002055215
376,0.10533784
377,0.0048118737
378,0.029477643
379,0.003014471
380,0.011110345
381,0.14547369
382,0.09755683
383,0.019160887
384,0.012368952
385,0.005244672
386,0.08693842
387,0.0078071374
388,0.08099256
389,0.014661187
390,0.005908125
391,0.08079792
392,0.14503992
393,0.011182396
394,0.0058513586
395,0.046584863
396,0.007943471
397,0.06945694
398,0.007525157
399,0.09192888
400,0.3939285
401,0.040190477
402,0.013356072
403,0.014124459
404,0.06244637
405,0.08520532
406,0.0072100204
407,0.08140819
408,0.03714566
409,0.025775606
410,0.038547553
411,0.005999491
412,0.04309826
413,0.05045794
414,0.007639523
415,0.013039039
416,0.3909446
417,0.01779617
418,0.1397371
419,0.004470529
420,0.002956657
421,0.004045894
422,0.0517478
423,0.00751969
424,0.012859969
425,0.0051318416
426,0.100504346
427,0.12560509
428,0.004391534
429,0.11980571
430,0.0059692767
431,0.0024383361
432,0.0056207743
433,0.0569683
434,0.0827226
435,0.14330725
436,0.09792263
437,0.03861796
438,0.08407334
439,0.0023840726
440,0.0068542087
441,0.015510264
442,0.6774965
443,0.0010298049
444,0.0120079275
445,0.0018855769
446,0.08264203
447,0.19388887
448,0.03986475
449,0.025580624
450,0.0066669886
451,0.0039859693
452,0.019703653
453,0.027939806
454,0.12549993
455,0.15970048
456,0.0045235828
457,0.029495401
458,0.036321055
459,0.012416468
460,0.03046963
461,0.09327386
462,0.010260739
463,0.03213782
464,0.023368236
465,0.06691385
466,0.18162414
467,0.040219154
468,0.005996119
469,0.044230606
470,0.0103565045
471,0.17412142
472,0.12604249
473,0.0070366897
474,0.0053371396
475,0.005935758
476,0.0064761858
477,0.048094817
478,0.034526195
479,0.16528639
480,0.018093519
481,0.025959508
482,0.062377106
483,0.09763173
484,0.028074741
485,0.12211422
486,0.0070360196
487,0.07206624
488,0.0016000858
489,0.0025312353
490,0.050091214
491,0.0049232417
492,0.024585081
493,0.04163843
494,0.052950848
495,0.015262425
496,0.021058585
497,0.013255825
498,0.018576607
499,0.09136605
500,0.0063252104
501,0.027639816
502,0.025724227
503,0.022097096
504,0.006425393
505,0.32192093
506,0.013238977
507,0.17198768
508,0.024816813
509,0.02186887
510,0.006281905
511,0.07405304
512,0.04807104
513,0.030667549
514,0.029229332
515,0.04509689
516,0.04874634
517,0.003432609
518,0.0044779526
519,0.046654474
520,0.23524539
521,0.10152944
522,0.02891967
523,0.03399295
524,0.13066427
525,0.25679058
526,0.023516279
527,0.011779619
528,0.084169194
529,0.1360185
530,0.14974439
531,0.06389314
532,0.10920062
533,0.07717724
534,0.038890313
535,0.05309431
536,0.172221
537,0.23105192
538,0.2740929
539,0.0046238834
540,0.18447141
541,0.2732739
542,0.00500345
543,0.027281582
544,0.012183747
545,0.0042964495
546,0.050701074
547,0.06554802
548,0.005641502
549,0.3865835
550,0.011278902
551,0.12779848
552,0.0067273052
553,0.13210678
554,0.009378416
555,0.028798766
556,0.016930042
557,0.0051970175
558,0.08182367
559,0.049431175
560,0.034573108
561,0.15595528
562,0.099940725
563,0.02918754
564,0.034639634
565,0.08564639
566,0.012669064
567,0.009897124
568,0.05191056
569,0.008375438
570,0.4153505
571,0.028190397
572,0.013971079
573,0.14380428
574,0.01134701
575,0.015686389
576,0.058289975
577,0.02752993
578,0.13051595
579,0.061048932
580,0.021470165
581,0.033465233
582,0.02716701
583,0.01224605
584,0.011282812
585,0.047675185
586,0.037682295
587,0.15646303
588,0.25896022
589,0.013478289
590,0.100679204
591,0.005831003
592,0.016968
593,0.017697562
594,0.0037133782
595,0.09766786
596,0.014537
597,0.066635855
598,0.033341613
599,0.0038158423
600,0.025856517
601,0.008822335
602,0.06664784
603,0.07099534
604,0.22353555
605,0.13824156
606,0.15966533
607,0.031821292
608,0.09931721
609,0.099286065
610,0.01574673
611,0.040159162
612,0.019562738
613,0.02892221
614,0.0040186
615,0.016807357
616,0.0106959725
617,0.010382379
618,0.077659234
619,0.015822727
620,0.4002527
621,0.0069051953
622,0.0060897674
623,0.012558425
624,0.024379257
625,0.075412266
626,0.009483392
627,0.017542614
628,0.0071302745
629,0.023312952
630,0.028477594
631,0.022511672
632,0.0065360814
633,0.16366869
634,0.055751305
635,0.009056531
636,0.17821361
637,0.12002798
638,0.25069368
639,0.3227374
640,0.005831003
641,0.011244895
642,0.014461751
643,0.00808846
644,0.18740772
645,0.06324364
646,0.18662524
647,0.020924265
648,0.03195616
649,0.1250861
650,0.18865684
651,0.30868548
652,0.009903982
653,0.0119632855
654,0.025547022
655,0.009709485
656,0.0072025387
657,0.0022539545
658,0.018680321
659,0.0045196055
660,0.03783919
661,0.14912595
662,0.030314062
663,0.009629168
664,0.0061243395
665,0.020725474
666,0.006382854
667,0.0045933863
668,0.080728106
669,0.25929534
670,0.033929378
671,0.22627752
672,0.0032757558
673,0.11102771
674,0.04558449
675,0.050418455
676,0.0057061645
677,0.005948844
678,0.041829184
679,0.0034111768
680,0.008483077
681,0.004721037
682,0.17029549
683,0.1262979
684,0.006003983
685,0.03203136
686,0.007262352
687,0.021851365
688,0.0022157265
689,0.0040104664
690,0.0044536493
691,0.00614499
692,0.04522604
693,0.036429774
694,0.06372903
695,0.12788318
696,0.0086902445
697,0.008206794
698,0.31751975
699,0.005541549
700,0.123555936
701,0.0018091559
702,0.11517874
703,0.0059649497
704,0.008952788
705,0.035851933
706,0.029409053
707,0.007413881
708,0.0032663965
709,0.0026498756
710,0.012937012
711,0.009254607
712,0.014075759
713,0.0063302144
714,0.036217067
715,0.14438139
716,0.18856613
717,0.0017286225
718,0.005351245
719,0.0067248615
720,0.021674681
721,0.0506113
722,0.1617821
723,0.005904787
724,0.054679323
725,0.08996582
726,0.00518353
727,0.055422504
728,0.010758126
729,0.0042792447
730,0.79704535
731,0.015464982
732,0.008019756
733,0.01487472
734,0.0048982184
735,0.00326191
736,0.008959552
737,0.05719194
738,0.005067621
739,0.055793732
740,0.017764691
741,0.0067374515
742,0.056800503
743,0.08419343
744,0.0055076964
745,0.0071347184
746,0.10692285
747,0.008916603
748,0.052565034
749,0.20361686
750,0.0072603133
751,0.2702499
752,0.050166935
753,0.001871441
754,0.0050628465
755,0.006480614
756,0.09412371
757,0.07771686
758,0.1560071
759,0.085927
760,0.015745731
761,0.0027868238
762,0.018676292
763,0.08093438
764,0.04618006
765,0.0055061057
766,0.0062823785
767,0.0037202484
768,0.053784933
769,0.100519955
770,0.027336802
771,0.0067720055
772,0.04259553
773,0.075260036
774,0.058408055
775,0.0042610522
776,0.041435596
777,0.03163145
778,0.24638234
779,0.0061139665
780,0.0080038
781,0.0044521103
782,0.0032809288
783,0.06555392
784,0.08692175
785,0.0076454184
786,0.007262455
787,0.034321774
788,0.049090438
789,0.00547361
790,0.023013242
791,0.0061912737
792,0.017048465
793,0.044713754
794,0.0031421788
795,0.00631898
796,0.006694293
797,0.06409779
798,0.025121965
799,0.0070474464
800,0.06779287
801,0.15973182
802,0.011985383
803,0.054135777
804,0.13834633
805,0.05444005
806,0.004180872
807,0.029151209
808,0.013037819
809,0.08937998
810,0.009816049
811,0.008114904
812,0.0045175683
813,0.06376089
814,0.10853198
815,0.050838504
816,0.11851715
817,0.124606304
818,0.13686076
819,0.007929429
820,0.009203099
821,0.0055754264
822,0.0120265195
823,0.10590862
824,0.007161046
825,0.04033661
826,0.008998708
827,0.010050381
828,0.12987432
829,0.004199122
830,0.009126414
831,0.112957194
832,0.012406871
833,0.026132861
834,0.0059976173
835,0.03195879
836,0.044017676
837,0.0040148306
838,0.0305364
839,0.012759074
840,0.34748697
841,0.007879856
842,0.0050919903
843,0.007137975
844,0.004663323
845,0.0056593367
846,0.21352977
847,0.012816038
848,0.06233622
849,0.021089757
850,0.07074211
851,0.0015173894
852,0.12343411
853,0.12928465
854,0.2154774
855,0.008980678
856,0.15093173
857,0.06992571
858,0.0065437024
859,0.06232008
860,0.08406791
861,0.06546279
862,0.14935465
863,0.005576809
864,0.011391474
865,0.05936546
866,0.05773091
867,0.041535307
868,0.04969212
869,0.41352403
870,0.008321289
871,0.0059085814
872,0.013924007
873,0.0018332378
874,0.006580482
875,0.0044735693
876,0.023063373
877,0.022896715
878,0.007411218
879,0.037847478
880,0.0035529768
881,0.0058305003
882,0.051147982
883,0.05186515
884,0.0092895795
885,0.021442283
886,0.05340932
887,0.008864339
888,0.004190201
889,0.062975325
890,0.11225458
891,0.08707243
892,0.08986405
893,0.026309371
894,0.001316307
895,0.005957648
896,0.019609997
897,0.05895154
898,0.008685917
899,0.10233482
900,0.4736381
901,0.32479793
902,0.013908629
903,0.15612726
904,0.06488388
905,0.039732993
906,0.0056551686
907,0.21568613
908,0.0065568713
909,0.04230499
910,0.007088527
911,0.028658142
912,0.077956505
913,0.36617354
914,0.0055616694
915,0.14263535
916,0.0938514
917,0.0032754133
918,0.086191095
919,0.0038511555
920,0.28764024
921,0.21588148
922,0.041726675
923,0.20875908
924,0.0039246273
925,0.006068637
926,0.09203927
927,0.21991241
928,0.05835589
929,0.0047262874
930,0.012800113
931,0.0025490264
932,0.0007993734
933,0.17577173
934,0.007247052
935,0.018277626
936,0.013615481
937,0.040368862
938,0.012011741
939,0.0067275697
940,0.09583994
941,0.07798293
942,0.4263967
943,0.08537194
944,0.02277981
945,0.0681579
946,0.06956808
947,0.009592889
948,0.16740207
949,0.082480334
950,0.0017659914
951,0.094246596
952,0.0027998285
953,0.04185217
954,0.10946639
955,0.03610098
956,0.094444215
957,0.0965413
958,0.024332868
959,0.12639074
960,0.0062458594
961,0.016027657
962,0.06774526
963,0.004031639
964,0.121298105
965,0.09440581
966,0.077129304
967,0.008821047
968,0.15782952
969,0.059082508
970,0.05697471
971,0.05157763
972,0.045278285
973,0.019718857
974,0.014396328
975,0.012389904
976,0.009393926
977,0.044090953
978,0.09466098
979,0.05877761
980,0.13912082
981,0.011199111
982,0.01869694
983,0.010458273
984,0.004070016
985,0.0049354862
986,0.0017516753
987,0.005905476
988,0.008660063
989,0.008105319
990,0.0030888051
991,0.101038136
992,0.39727855
993,0.05769662
994,0.001808529
995,0.23118101
996,0.39147758
997,0.46951097
998,0.08101852
999,0.018100094
1000,0.017186372
1001,0.07070942
1002,0.040524688
1003,0.009142757
1004,0.14142044
1005,0.06052085
1006,0.016860161
1007,0.69329435
1008,0.016701352
1009,0.18658496
1010,0.0061097373
1011,0.012279491
1012,0.058241855
1013,0.017926795
1014,0.0057828804
1015,0.067431785
1016,0.03906252
1017,0.011633711
1018,0.25891232
1019,0.46382606
1020,0.06682541
1021,0.01174605
1022,0.6117042
1023,0.23104592
1024,0.16847517
1025,0.010368127
1026,0.021533927
1027,0.055750415
1028,0.36145335
1029,0.011515496
1030,0.008036574
1031,0.0011514522
1032,0.16006024
1033,0.040021665
1034,0.007083907
1035,0.20399246
1036,0.06277556
1037,0.025086848
1038,0.034605727
1039,0.039630964
1040,0.0051514474
1041,0.05079223
1042,0.5246182
1043,0.06134246
1044,0.008370323
1045,0.36283585
1046,0.039453007
1047,0.024562659
1048,0.08488147
1049,0.026566971
1050,0.051368028
1051,0.0043454138
1052,0.21610613
1053,0.013646298
1054,0.388383
1055,0.12482709
1056,0.01482506
1057,0.22628887
1058,0.006010107
1059,0.017263718
1060,0.10351243
1061,0.16600016
1062,0.17754237
1063,0.035094216
1064,0.0059812907
1065,0.1587756
1066,0.0068800263
1067,0.25669065
1068,0.10678497
1069,0.010704549
1070,0.020845177
1071,0.009578896
1072,0.004052996
1073,0.1350257
1074,0.031146169
1075,0.011624033
1076,0.10951586
1077,0.0049171858
1078,0.007081959
1079,0.004385244
1080,0.1227819
1081,0.022766972
1082,0.058656987
1083,0.004469205
1084,0.08539655
1085,0.1117526
1086,0.024795882
1087,0.30704144
1088,0.015161284
1089,0.005872775
1090,0.20400053
1091,0.029770765
1092,0.062823266
1093,0.029256474
1094,0.073781274
1095,0.0024984207
1096,0.007603394
1097,0.0074806763
1098,0.021017151
1099,0.0030102518
1100,0.15582414
1101,0.09853697
1102,0.105606385
1103,0.049500532
1104,0.002018572
1105,0.04813231
1106,0.006450895
1107,0.20653367
1108,0.1357064
1109,0.001867071
1110,0.13949522
1111,0.00743835
1112,0.08814669
1113,0.0103651
1114,0.18312335
1115,0.1635436
1116,0.018829336
1117,0.170394
1118,0.029734593
1119,0.11997437
1120,0.5037617
1121,0.073185615
1122,0.030410932
1123,0.0034197546
1124,0.045565598
1125,0.010375194
1126,0.01843139
1127,0.537004
1128,0.009832187
1129,0.05408694
1130,0.015463074
1131,0.059766527
1132,0.07113981
1133,0.09223911
1134,0.080112256
1135,0.054546174
1136,0.008201129
1137,0.026715077
1138,0.4650441
1139,0.10223615
1140,0.19321832
1141,0.10351054
1142,0.322487
1143,0.12750098
1144,0.09654794
1145,0.0018801248
1146,0.16566603
1147,0.049172353
1148,0.124328636
1149,0.11888455
1150,0.105151385
1151,0.10164581
1152,0.015597875
1153,0.021756807
1154,0.07965942
1155,0.047555346
1156,0.010139056
1157,0.002931935
1158,0.015574629
1159,0.15673244
1160,0.025524672
1161,0.15966533
1162,0.041416604
1163,0.00931424
1164,0.028405491
1165,0.07628411
1166,0.0050465227
1167,0.022454865
1168,0.019643094
1169,0.09622212
1170,0.011503821
1171,0.0057703923
1172,0.003348031
1173,0.09081876
1174,0.0073609464
1175,0.02228976
1176,0.09765784
1177,0.029488064
1178,0.04825602
1179,0.008795402
1180,0.02174597
1181,0.0013272094
1182,0.003917621
1183,0.0064729983
1184,0.06741516
1185,0.1549712
1186,0.118902564
1187,0.021741737
1188,0.0078073437
1189,0.085028715
1190,0.006312833
1191,0.05011178
1192,0.0069777444
1193,0.0073079686
1194,0.0075643
1195,0.076784946
1196,0.005437189
1197,0.028939435
1198,0.0269837
1199,0.23773384
1200,0.08578919
1201,0.0076096426
1202,0.024767706
1203,0.0051657925
1204,0.055232715
1205,0.0033920668
1206,0.07233639
1207,0.47942898
1208,0.05213925
1209,0.028429894
1210,0.0040428997
1211,0.010643489
1212,0.13649477
1213,0.015411074
1214,0.01223875
1215,0.048254102
1216,0.0047726193
1217,0.5396093
1218,0.024680346
1219,0.022076795
1220,0.008218022
1221,0.030079754
1222,0.07110263
1223,0.014171394
1224,0.11834946
1225,0.012097268
1226,0.056368962
1227,0.002865244
1228,0.043540955
1229,0.009705634
1230,0.01028852
1231,0.36183172
1232,0.063349694
1233,0.01099367
1234,0.1457798
1235,0.01805309
1236,0.00427234
1237,0.010204275
1238,0.015340637
1239,0.045468036
1240,0.12811506
1241,0.007936162
1242,0.011907357
1243,0.005995574
1244,0.06891861
1245,0.041216996
1246,0.011260826
1247,0.012127708
1248,0.0057557393
1249,0.0609989
1250,0.14170267
1251,0.28302497
1252,0.1213053
1253,0.01549165
1254,0.12171612
1255,0.006705981
1256,0.5706254
1257,0.024282586
1258,0.042033
1259,0.022490244
1260,0.03392977
1261,0.12826912
1262,0.006809773
1263,0.012248318
1264,0.02523259
1265,0.06985863
1266,0.016110362
1267,0.14930655
1268,0.008499295
1269,0.3271399
1270,0.07940218
1271,0.042396992
1272,0.04380746
1273,0.054978337
1274,0.09139798
1275,0.091744386
1276,0.034264106
1277,0.010463674
1278,0.045596793
1279,0.016710727
1280,0.14618328
1281,0.06517868
1282,0.029042125
1283,0.007746717
1284,0.23660123
1285,0.10544986
1286,0.04183316
1287,0.039083254
1288,0.025900194
1289,0.015108795
1290,0.022595955
1291,0.18453394
1292,0.21909153
1293,0.12630513
1294,0.086071454
1295,0.14965293
1296,0.03253953
1297,0.03289866
1298,0.04333342
1299,0.004625354
1300,0.06372327
1301,0.026080923
1302,0.22168255
1303,0.027055927
1304,0.04384409
1305,0.0031888387
1306,0.15487576
1307,0.007189512
1308,0.07088902
1309,0.04067158
1310,0.3621723
1311,0.03850412
1312,0.018486125
1313,0.010548234
1314,0.010139056
1315,0.112890095
1316,0.041573897
1317,0.014471459
1318,0.015611404
1319,0.017110392
1320,0.12666872
1321,0.035724573
1322,0.0065150107
1323,0.0029813854
1324,0.026585838
1325,0.02477886
1326,0.12311412
1327,0.011120728
1328,0.01047811
1329,0.00951821
1330,0.010426463
1331,0.036051948
1332,0.04410608
1333,0.03621522
1334,0.017008845
1335,0.038970176
1336,0.021258993
1337,0.011939147
1338,0.16030423
1339,0.0044789645
1340,0.0048995065
1341,0.01625329
1342,0.034985296
1343,0.013249322
1344,0.004598421
1345,0.010535928
1346,0.017374916
1347,0.030248117
1348,0.17012663
1349,0.079860926
1350,0.027407335
1351,0.008748188
1352,0.008402292
1353,0.003488884
1354,0.010598589
1355,0.06576876
1356,0.05739682
1357,0.032150287
1358,0.11926294
1359,0.1696752
1360,0.086754434
1361,0.0030970017
1362,0.011859076
1363,0.0042342423
1364,0.2354388
1365,0.44029173
1366,0.12678316
1367,0.038766544
1368,0.0022651108
1369,0.00657621
1370,0.14527279
1371,0.00952724
1372,0.06458149
1373,0.061019517
1374,0.11031285
1375,0.07929072
1376,0.061041202
1377,0.14150618
1378,0.015986005
1379,0.015856072
1380,0.049470074
1381,0.056897346
1382,0.13942283
1383,0.061793856
1384,0.03994057
1385,0.072096445
1386,0.14028853
1387,0.03670377
1388,0.05736239
1389,0.002862364
1390,0.014894864
1391,0.11775352
1392,0.046306502
1393,0.15227467
1394,0.01846157
1395,0.0040455097
1396,0.007838797
1397,0.3801175
1398,0.015063782
1399,0.0066882656
1400,0.13492887
1401,0.0523608
1402,0.035843633
1403,0.0049020043
1404,0.17904072
1405,0.008584759
1406,0.027414357
1407,0.07009257
1408,0.03944915
1409,0.027447522
1410,0.45185682
1411,0.011255508
1412,0.019691931
1413,0.23397712
1414,0.021459049
1415,0.029464426
1416,0.31044757
1417,0.014096393
1418,0.006756829
1419,0.010809099
1420,0.14204445
1421,0.03296076
1422,0.068698704
1423,0.039780222
1424,0.050888777
1425,0.07272224
1426,0.004152251
1427,0.0054036314
1428,0.005800675
1429,0.034772832
1430,0.04382297
1431,0.013043655
1432,0.0032036328
1433,0.0065713334
1434,0.07109846
1435,0.007336587
1436,0.5414294
1437,0.007829175
1438,0.21097799
1439,0.057408355
1440,0.23889081
1441,0.013532747
1442,0.030202916
1443,0.12983456
1444,0.009533331
1445,0.0041969595
1446,0.02559199
1447,0.0051727467
1448,0.029477643
1449,0.06484984
1450,0.0070897457
1451,0.16253577
1452,0.086182155
1453,0.04895407
1454,0.019028092
1455,0.021608597
1456,0.08081106
1457,0.048737194
1458,0.12304565
1459,0.27025756
1460,0.002795392
1461,0.009795658
1462,0.013631826
1463,0.02846339
1464,0.09347502
1465,0.023129378
1466,0.02222189
1467,0.029056104
1468,0.122510046
1469,0.24232239
1470,0.035193395
1471,0.0056396164
1472,0.009235382
1473,0.01527206
1474,0.0032546578
1475,0.0028599848
1476,0.015118534
1477,0.13750614
1478,0.0037951441
1479,0.34957024
1480,0.0038946208
1481,0.045526084
1482,0.051071066
1483,0.003299691
1484,0.007238014
1485,0.01880657
1486,0.1888284
1487,0.035834398
1488,0.0029818576
1489,0.0077042417
1490,0.00828956
1491,0.15440638
1492,0.005143426
1493,0.006414777
1494,0.010297409
1495,0.009774977
1496,0.012266063
1497,0.0067089424
1498,0.0083132265
1499,0.004988119
1500,0.07410335
1501,0.0037069835
1502,0.11890563
1503,0.0047584595
1504,0.00782381
1505,0.018701743
1506,0.024362657
1507,0.23622929
1508,0.013295495
1509,0.012113726
1510,0.01389966
1511,0.007653059
1512,0.008728118
1513,0.16688426
1514,0.04814254
1515,0.014539432
1516,0.064088665
1517,0.030988786
1518,0.013378202
1519,0.037773058
1520,0.014008544
1521,0.19553947
1522,0.11428164
1523,0.0238359
1524,0.06416232
1525,0.0017027167
1526,0.24362452
1527,0.06433785
1528,0.0056261527
1529,0.06766879
1530,0.006353716
1531,0.03250471
1532,0.029582564
1533,0.0923545
1534,0.11832262
1535,0.054204453
1536,0.016770175
1537,0.07859625
1538,0.0022923988
1539,0.048618365
1540,0.007929999
1541,0.0033650065
1542,0.008507883
1543,0.0022923988
1544,0.045555923
1545,0.0051423134
1546,0.0045749783
1547,0.08079307
1548,0.032207005
1549,0.032207005
1550,0.08017187
1551,0.08444614
1552,0.0049091545
1553,0.15373577
1554,0.006748626
1555,0.033315197
1556,0.14334397
1557,0.076150775
1558,0.06857872
1559,0.022548461
1560,0.05728836
1561,0.033452734
1562,0.080878735
1563,0.011024192
1564,0.108027115
1565,0.08287668
1566,0.05313503
1567,0.015967174
1568,0.031364895
1569,0.13977739
1570,0.0148304505
1571,0.029079262
1572,0.043304566
1573,0.07347079
1574,0.035952654
1575,0.09500161
1576,0.07549866
1577,0.102941774
1578,0.0045690103
1579,0.07273017
1580,0.062276006
1581,0.051850166
1582,0.043185078
1583,0.076963924
1584,0.0048151994
1585,0.0530181
1586,0.078168124
1587,0.22361307
1588,0.004826111
1589,0.0026973265
1590,0.015182687
1591,0.003050936
1592,0.0034122358
1593,0.06410412
1594,0.018116143
1595,0.0042997594
1596,0.019722603
1597,0.008605673
1598,0.0025866674
1599,0.0015326062
1600,0.020314053
1601,0.07740977
1602,0.19400243
1603,0.09561507
1604,0.11968423
1605,0.015893416
1606,0.0052269176
1607,0.05027227
1608,0.05288201
1609,0.025856968
1610,0.005825138
1611,0.0066178
1612,0.05203258
1613,0.009530894
1614,0.040620457
1615,0.045988295
1616,0.21304007
1617,0.02776342
1618,0.0066136317
1619,0.10556678
1620,0.002962871
1621,0.025340049
1622,0.3036515
1623,0.029443763
1624,0.016821397
1625,0.06873653
1626,0.04937877
1627,0.06731513
1628,0.0078086033
1629,0.06395644
1630,0.0688216
1631,0.25612772
1632,0.046581868
1633,0.01872401
1634,0.08464926
1635,0.17480694
1636,0.16641945
1637,0.0042529306
1638,0.05741492
1639,0.20991768
1640,0.03147233
