Id,predicted
204,0.0023486845
205,0.03691229
206,0.01933421
207,0.0026403943
208,0.00058242603
209,0.00072385557
210,0.00074307167
211,0.006991821
212,0.0018144447
213,0.006485734
214,0.0008959259
215,0.001783729
216,0.009868145
217,0.0030706516
218,0.0073161195
219,0.006262782
220,0.004213885
221,0.0062492555
222,0.0012054513
223,0.0022931418
224,0.004297802
225,0.0033317632
226,0.0066683055
227,0.0018955609
228,0.004040792
229,0.0032183866
230,0.008633062
231,0.0008465032
232,0.005569698
233,0.00450233
234,0.00486068
235,0.0018987997
236,0.00073494366
237,0.0009944466
238,0.0018057731
239,0.017221257
240,0.0036481824
241,0.0044542034
242,0.014810893
243,0.0030971563
244,0.00057690335
245,0.0004245063
246,0.005727324
247,0.0026428553
248,0.004330073
249,0.00239314
250,0.007427796
251,0.002346693
252,0.0014499181
253,0.004901008
254,0.009262262
255,0.0084268
256,0.0005838806
257,0.041254424
258,0.0038194312
259,0.009914433
260,0.00046863867
261,0.0040884367
262,0.0032857538
263,0.0060836603
264,0.0045554866
265,0.0061012246
266,0.02669209
267,0.014830387
268,0.0039057173
269,0.0049686627
270,0.001224501
271,0.0025736964
272,0.008644423
273,0.0071694995
274,0.00450233
275,0.00949994
276,0.0038101948
277,0.07114085
278,0.002155017
279,0.0030853094
280,0.004069921
281,0.006535914
282,0.0067407805
283,0.0032351436
284,0.0057699434
285,0.0011927526
286,0.001068376
287,0.001076832
288,0.00769938
289,0.00037890638
290,0.0015251109
291,0.0007257219
292,0.037705664
293,0.019340003
294,0.0022299753
295,0.01591739
296,0.007999588
297,0.017135205
298,0.0064257733
299,0.0007359189
300,0.0010083378
301,0.0006880957
302,0.007371856
303,0.010358845
304,0.0034355004
305,0.0046983254
306,0.0017080057
307,0.005700507
308,0.0036474871
309,0.0019890536
310,0.0007257219
311,0.00086016924
312,0.00048001437
313,0.011152871
314,0.18753298
315,0.004653568
316,0.009132392
317,0.00086911186
318,0.0064902958
319,0.0008262789
320,0.0019751443
321,0.000982189
322,0.0014396523
323,0.005033044
324,0.0037737405
325,0.00064545666
326,0.025033895
327,0.0008586588
328,0.0028518967
329,0.03969593
330,0.0007583025
331,0.0019444135
332,0.010049531
333,0.004890896
334,0.016789481
335,0.00079121144
336,0.0006921115
337,0.0016469604
338,0.0005360449
339,0.005333814
340,0.0055955234
341,0.0015897335
342,0.0048700417
343,0.017722141
344,0.0012624736
345,0.0019220529
346,0.00054692227
347,0.0017498818
348,0.0030387032
349,0.00890967
350,0.0039490475
351,0.0033119516
352,0.01038382
353,0.01961271
354,0.0054399124
355,0.0012399695
356,0.001522974
357,0.0035398046
358,0.001782041
359,0.01954822
360,0.0018105824
361,0.0060369833
362,0.0013760515
363,0.006920115
364,0.009518587
365,0.003771558
366,0.0018574498
367,0.00124487
368,0.00064209435
369,0.021254737
370,0.0032101446
371,0.008530709
372,0.0037597264
373,0.039582614
374,0.004828555
375,0.01177816
376,0.04002272
377,0.03567779
378,0.0005410644
379,0.0047218995
380,0.008722497
381,0.04598293
382,0.0009891858
383,0.012114839
384,0.0019180713
385,0.001130814
386,0.0009669689
387,0.0038709205
388,0.009031373
389,0.0047663157
390,0.006111165
391,0.002662747
392,0.013641839
393,0.010528529
394,0.01560519
395,0.005579925
396,0.0021892076
397,0.0007749962
398,0.004438177
399,0.0028918982
400,0.00148433
401,0.00070642814
402,0.0007606199
403,0.004547791
404,0.0011634274
405,0.0064621577
406,0.0060836603
407,0.0022565403
408,0.0038872822
409,0.005986496
410,0.0005838806
411,0.0044565024
412,0.00061139715
413,0.040354487
414,0.008546254
415,0.004371494
416,0.009137053
417,0.004643329
418,0.0068409843
419,0.0014202157
420,0.020006644
421,0.005796167
422,0.001583486
423,0.0031280706
424,0.01225347
425,0.0008430876
426,0.0058283503
427,0.00304525
428,0.026326125
429,0.014838032
430,0.048558917
431,0.007125614
432,0.0018130151
433,0.007970319
434,0.0010857618
435,0.008968163
436,0.009294031
437,0.0011094665
438,0.01811955
439,0.01782559
440,0.0052154204
441,0.00054129295
442,0.04923394
443,0.0028897128
444,0.007042516
445,0.0015845486
446,0.0029967912
447,0.0005838806
448,0.018055381
449,0.006401031
450,0.014219271
451,0.0012842843
452,0.0008129703
453,0.0050827805
454,0.09396649
455,0.07937828
456,0.0008430876
457,0.012099474
458,0.0098986905
459,0.005598392
460,0.0055717053
461,0.012282708
462,0.0040001944
463,0.00034875798
464,0.0115049705
465,0.014241191
466,0.0011991669
467,0.017636836
468,0.0021098845
469,0.00056810706
470,0.00085432356
471,0.00056530663
472,0.00078833953
473,0.0046573686
474,0.011098904
475,0.009770779
476,0.0051737847
477,0.021823257
478,0.048710376
479,0.012619602
480,0.0031248606
481,0.021775397
482,0.00686461
483,0.027376097
484,0.00904336
485,0.0095935045
486,0.0011482517
487,0.0008678367
488,0.0025659746
489,0.0014897159
490,0.0058230865
491,0.0033890747
492,0.004865482
493,0.029883148
494,0.004596699
495,0.0032879454
496,0.0014477506
497,0.005311457
498,0.00053540326
499,0.011978417
500,0.004751282
501,0.0011787501
502,0.0014288967
503,0.00455388
504,0.011971354
505,0.007646554
506,0.008817358
507,0.00051061454
508,0.0017831101
509,0.0029690939
510,0.03451055
511,0.0009775497
512,0.0008929384
513,0.00078413566
514,0.0027363657
515,0.026050907
516,0.0032767958
517,0.005206762
518,0.004840944
519,0.00037486924
520,0.0014035165
521,0.029846186
522,0.0034008825
523,0.0068454174
524,0.009138555
525,0.0004478816
526,0.0017447593
527,0.004249667
528,0.003620751
529,0.02081476
530,0.007111291
531,0.00872246
532,0.0014961874
533,0.0013451262
534,0.0064455983
535,0.00034619487
536,0.0136580365
537,0.0014361604
538,0.001054116
539,0.0010453576
540,0.0044450737
541,0.0005730139
542,0.0020523865
543,0.0030415475
544,0.004281846
545,0.0048186006
546,0.0044091064
547,0.010051895
548,0.0048187333
549,0.011813422
550,0.0068677147
551,0.0005443505
552,0.004712437
553,0.004989404
554,0.007515894
555,0.004531466
556,0.003351583
557,0.0027982034
558,0.0011590901
559,0.0014763204
560,0.0021225247
561,0.00433872
562,0.006854043
563,0.00069235754
564,0.000678323
565,0.0068019275
566,0.0020749182
567,0.0013533088
568,0.0054048463
569,0.0009862492
570,0.008294889
571,0.0016669378
572,0.0014832054
573,0.0019164371
574,0.0010801691
575,0.002875801
576,0.008889868
577,0.0007257219
578,0.0017582689
579,0.005802188
580,0.0018548904
581,0.00089343876
582,0.0043317014
583,0.0048110173
584,0.0065179863
585,0.0018559174
586,0.0064232256
587,0.0038826521
588,0.012049079
589,0.00044614417
590,0.0034281178
591,0.004661774
592,0.010458781
593,0.0013760515
594,0.00092851627
595,0.010448349
596,0.0048901346
597,0.003748117
598,0.007243509
599,0.0048330002
600,0.0016140215
601,0.01359705
602,0.019200318
603,0.017313525
604,0.00061402173
605,0.0008348941
606,0.00080790883
607,0.0006095344
608,0.00450233
609,0.0007923394
610,0.005370716
611,0.010457888
612,0.017986575
613,0.0012721531
614,0.000943279
615,0.0004872044
616,0.00590757
617,0.006371095
618,0.0015512487
619,0.0029378613
620,0.0005127552
621,0.0037836095
622,0.00078458706
623,0.041327428
624,0.0073390254
625,0.003020536
626,0.03758758
627,0.00093192625
628,0.00459532
629,0.0005627429
630,0.004592512
631,0.0054503577
632,0.007777563
633,0.00048469615
634,0.0011590901
635,0.002820128
636,0.0023052052
637,0.017207084
638,0.010052805
639,0.0021435614
640,0.0030234696
641,0.010009837
642,0.022156183
643,0.0022917816
644,0.0036884136
645,0.028419886
646,0.0010968555
647,0.018882196
648,0.0008043886
649,0.0036312859
650,0.0014721096
651,0.0017837357
652,0.0031639314
653,0.017511198
654,0.00087908335
655,0.005529288
656,0.011456894
657,0.0073138513
658,0.00035338552
659,0.00069814053
660,0.014308144
661,0.013786033
662,0.0070261825
663,0.07581738
664,0.001608265
665,0.006616703
666,0.011735201
667,0.0005827017
668,0.005963516
669,0.024807526
670,0.008174469
671,0.0034039046
672,0.005604169
673,0.00087921193
674,0.038410693
675,0.0011904588
676,0.0076412014
677,0.014604295
678,0.020325078
679,0.0033785498
680,0.0013441938
681,0.0005808212
682,0.0073870225
683,0.011354581
684,0.020724466
685,0.008516648
686,0.0031222426
687,0.05018686
688,0.0009926868
689,0.0008555565
690,0.0020369154
691,0.0061576185
692,0.0036766727
693,0.004575925
694,0.035506845
695,0.00040899453
696,0.0035642476
697,0.0020248303
698,0.0061324807
699,0.00096990535
700,0.005373004
701,0.0032179249
702,0.004021078
703,0.026401632
704,0.00016358211
705,0.0036610933
706,0.014840689
707,0.012561281
708,0.011093557
709,0.0027310941
710,0.0010824575
711,0.001434385
712,0.009230875
713,0.0008457526
714,0.0006797914
715,0.0014431285
716,0.009500716
717,0.005728986
718,0.037402205
719,0.0049070166
720,0.0045103366
721,0.002222101
722,0.012785962
723,0.080722585
724,0.00092782197
725,0.0018501768
726,0.007424984
727,0.0034417622
728,0.02395786
729,0.0011482517
730,0.0071098534
731,0.0011479465
732,0.0009202847
733,0.0015005298
734,0.0099607855
735,0.0011904588
736,0.0013188513
737,0.005063865
738,0.0019768283
739,0.00096995337
740,0.008171221
741,0.0047226637
742,0.0049395575
743,0.0009991803
744,0.015052645
745,0.0071880994
746,0.0072141443
747,0.012522076
748,0.004900246
749,0.0050361757
750,0.0006105321
751,0.008321486
752,0.0053877635
753,0.006927873
754,0.001180164
755,0.0008430876
756,0.0058597107
757,0.0008178654
758,0.00987426
759,0.0029306333
760,0.004773385
761,0.0011907427
762,0.02681816
763,0.0041570533
764,0.015225805
765,0.0016654134
766,0.0025428485
767,0.0050570564
768,0.010267875
769,0.00082279154
770,0.017884986
771,0.0042806934
772,0.0033765417
773,0.0017119071
774,0.00079234055
775,0.0005408873
776,0.0083936
777,0.0002239491
778,0.0011366956
779,0.0012475592
780,0.030183556
781,0.002658637
782,0.00024116405
783,0.004034554
784,0.0009667115
785,0.061468925
786,0.022036143
787,0.006208849
788,0.0051610554
789,0.0006761946
790,0.0030890708
791,0.0025032107
792,0.01117096
793,0.0009302903
794,0.0008940375
795,0.0006092028
796,0.0017551298
797,0.016901843
798,0.00032737607
799,0.0011117788
800,0.0021245435
801,0.0009826449
802,0.0016646896
803,0.07260384
804,0.0043958034
805,0.00083901844
806,0.0012480316
807,0.0040637874
808,0.0030669912
809,0.015935753
810,0.019948771
811,0.03941458
812,0.009222118
813,0.00086016924
814,0.007139942
815,0.009080347
816,0.0075108265
817,0.0042310026
818,0.016450467
819,0.00080496684
820,0.008656364
821,0.0061534327
822,0.012997996
823,0.011138792
824,0.0034036683
825,0.001734222
826,0.02798349
827,0.01045736
828,0.02098549
829,0.04752856
830,0.00049574807
831,0.0034992127
832,0.015016244
833,0.00062200933
834,0.0019388999
835,0.009576882
836,0.039888684
837,0.012569753
838,0.0058072843
839,0.0044807615
840,0.001312702
841,0.006447495
842,0.012282708
843,0.0052121733
844,0.017258307
845,0.0028757805
846,0.018246252
847,0.008933398
848,0.0127072055
849,0.0012754648
850,0.0023206451
851,0.0033525818
852,0.0076101497
853,0.001664913
854,0.0011931724
855,0.008758166
856,0.0046635554
857,0.021707613
858,0.0006550883
859,0.0023177324
860,0.0073318756
861,0.0008262789
862,0.0043659625
863,0.0029389437
864,0.0029295203
865,0.0010400178
866,0.00450233
867,0.00091554265
868,0.0023430397
869,0.005716023
870,0.00067346904
871,0.007957326
872,0.0010134054
873,0.0041599125
874,0.008928123
875,0.004935273
876,0.006088483
877,0.030380806
878,0.010205663
879,0.0006706013
880,0.0029773188
881,0.0009385971
882,0.0019262148
883,0.06565107
884,0.022517012
885,0.0028244576
886,0.0014952488
887,0.0013016497
888,0.036250588
889,0.0013421823
890,0.0019777233
891,0.0058086836
892,0.0017419194
893,0.0010507131
894,0.002181012
895,0.0020275754
896,0.004254365
897,0.0011378798
898,0.0006594153
899,0.0061017796
900,0.0010761378
901,0.0058799647
902,0.0035317808
903,0.00038327096
904,0.01237645
905,0.012318608
906,0.0016255326
907,0.000817111
908,0.0013192659
909,0.0022375698
910,0.0057447962
911,0.0026588116
912,0.06188908
913,0.0070588007
914,0.0019064903
915,0.005183808
916,0.00065324845
917,0.0032861396
918,0.0005722828
919,0.0010463723
920,0.007114857
921,0.009338727
922,0.003380297
923,0.0026785948
924,0.000712775
925,0.0016288506
926,0.00051586423
927,0.0057324637
928,0.0019885197
929,0.0028061448
930,0.0030785908
931,0.002405431
932,0.028173385
933,0.0007659263
934,0.0012617871
935,0.004278735
936,0.0198422
937,0.007600214
938,0.012885643
939,0.01543136
940,0.00499529
941,0.003041757
942,0.027304875
943,0.005616283
944,0.006547389
945,0.00075255346
946,0.02798349
947,0.0032117043
948,0.0028488094
949,0.0049730074
950,0.0073638246
951,0.0010675387
952,0.012698318
953,0.0065186815
954,0.0060416693
955,0.0037288407
956,0.01863332
957,0.01115337
958,0.00418586
959,0.0015741881
960,0.009968293
961,0.0038595358
962,0.0021336034
963,0.0038418393
964,0.013795442
965,0.0042949077
966,0.000984353
967,0.001450193
968,0.014948637
969,0.0021419371
970,0.0064383587
971,0.00053284346
972,0.006907618
973,0.00082827406
974,0.0014071722
975,0.0014928323
976,0.0062217936
977,0.002065994
978,0.0014269991
979,0.0027748568
980,0.0052484972
981,0.0064105573
982,0.0008208292
983,0.0095651485
984,0.00423527
985,0.005872758
986,0.0130723845
987,0.03055919
988,0.001450193
989,0.021736072
990,0.004521501
991,0.010384393
992,0.0074864286
993,0.004715647
994,0.002885863
995,0.007797735
996,0.017108813
997,0.010709362
998,0.0009436512
999,0.003940938
1000,0.006179897
1001,0.015111208
1002,0.003378908
1003,0.009923911
1004,0.0039344225
1005,0.0055457237
1006,0.0034042117
1007,0.0066530234
1008,0.0037988941
1009,0.0006330223
1010,0.004038707
1011,0.000662016
1012,0.009048464
1013,0.0042333356
1014,0.0014645597
1015,0.0038450947
1016,0.0075037205
1017,0.0050008227
1018,0.02186499
1019,0.00051910715
1020,0.0026287506
1021,0.0066085933
1022,0.004647677
1023,0.006812759
1024,0.008871472
1025,0.0034340722
1026,0.0028853498
1027,0.012250954
1028,0.0123375645
1029,0.008300511
1030,0.011408225
1031,0.006801093
1032,0.001838591
1033,0.002848525
1034,0.0018674594
1035,0.0017186586
1036,0.0016654086
1037,0.003046492
1038,0.0060840985
1039,0.00074588216
1040,0.004330073
1041,0.0009043291
1042,0.0044553434
1043,0.0074448413
1044,0.0007715259
1045,0.04028446
1046,0.005674601
1047,0.0015604947
1048,0.0022140804
1049,0.0056452025
1050,0.000625739
1051,0.0009169115
1052,0.004847082
1053,0.0030412266
1054,0.005639667
1055,0.0066043497
1056,0.003296827
1057,0.0091221025
1058,0.017542966
1059,0.002004345
1060,0.0079517085
1061,0.013478454
1062,0.01951138
1063,0.0064686243
1064,0.0054115765
1065,0.006019532
1066,0.0036252611
1067,0.00830273
1068,0.00047720864
1069,0.018519213
1070,0.0009255423
1071,0.009709678
1072,0.0063490993
1073,0.0063490993
1074,0.0039050903
1075,0.001132385
1076,0.04865348
1077,0.009207121
1078,0.008722093
1079,0.0062535447
1080,0.0009481252
1081,0.00061706215
1082,0.0012553505
1083,0.00602465
1084,0.0021904963
1085,0.00079419825
1086,0.00044705987
1087,0.0022765312
1088,0.0005838806
1089,0.002279763
1090,0.007364926
1091,0.0023992632
1092,0.0065422305
1093,0.00069904164
1094,0.0066679865
1095,0.015606437
1096,0.0054381196
1097,0.007171091
1098,0.00038037033
1099,0.012955165
1100,0.006187291
1101,0.0037789447
1102,0.01437029
1103,0.0042481315
1104,0.0023801122
1105,0.027243368
1106,0.00819755
1107,0.010589846
1108,0.0048966845
1109,0.0013403326
1110,0.001890763
1111,0.0035079047
1112,0.0014633796
1113,0.0034258673
1114,0.00927613
1115,0.00078256323
1116,0.026375104
1117,0.018951138
1118,0.003089996
1119,0.019940037
1120,0.00992319
1121,0.0038745038
1122,0.01209263
1123,0.0055586374
1124,0.0014257221
1125,0.0032624186
1126,0.0055647823
1127,0.00087649515
1128,0.002440087
1129,0.0013031531
1130,0.0007212778
1131,0.0005741015
1132,0.0021145088
1133,0.028281052
1134,0.010426852
1135,0.006147973
1136,0.004800493
1137,0.003541349
1138,0.0010850013
1139,0.0026736443
1140,0.01366803
1141,0.0051949495
1142,0.0044858903
1143,0.002542914
1144,0.0008779558
1145,0.02841245
1146,0.0012630107
1147,0.00045608063
1148,0.004307958
1149,0.027634315
1150,0.0016313058
1151,0.0079331435
1152,0.008556571
1153,0.004105441
1154,0.005289785
1155,0.0068818475
1156,0.008277804
1157,0.008024916
1158,0.006544766
1159,0.002735213
1160,0.0051757707
1161,0.005950914
1162,0.0015897683
1163,0.009206055
1164,0.00630458
1165,0.0013972444
1166,0.0017005937
1167,0.0035043827
1168,0.008572313
1169,0.006342046
1170,0.007633456
1171,0.0056871767
1172,0.014933324
1173,0.0009043291
1174,0.014031306
1175,0.0012405195
1176,0.0014488499
1177,0.022752805
1178,0.011743399
1179,0.000910259
1180,0.03256594
1181,0.005416157
1182,0.0028282125
1183,0.008911637
1184,0.014006557
1185,0.0021427923
1186,0.004939005
1187,0.0030026853
1188,0.0071238265
1189,0.0016917741
1190,0.0020221754
1191,0.051101312
1192,0.0048395223
1193,0.009128522
1194,0.005669948
1195,0.0069113225
1196,0.025681492
1197,0.0035053284
1198,0.0034069163
1199,0.021715682
1200,0.0035325293
1201,0.0119765885
1202,0.006591835
1203,0.0067841914
1204,0.04542751
1205,0.0014930924
1206,0.0014465462
1207,0.0066756657
1208,0.002709473
1209,0.0051232674
1210,0.005987625
1211,0.011961685
1212,0.008362166
1213,0.001030109
1214,0.0010520844
1215,0.014345496
1216,0.0007250133
1217,0.0038861393
1218,0.0025511126
1219,0.006759892
1220,0.005939306
1221,0.00064655475
1222,0.0010537284
1223,0.0027685617
1224,0.008320498
1225,0.0007310392
1226,0.0005846382
1227,0.003365899
1228,0.007032126
1229,0.007822211
1230,0.014679634
1231,0.0073318486
1232,0.0005926077
1233,0.007272252
1234,0.0008430876
1235,0.0006906846
1236,0.008559824
1237,0.04709236
1238,0.0022898188
1239,0.0034725266
1240,0.0025206653
1241,0.0039305035
1242,0.0019438788
1243,0.0007756556
1244,0.002269434
1245,0.0025967022
1246,0.009327
1247,0.0037237103
1248,0.0028358435
1249,0.0027658064
1250,0.00086911186
1251,0.016436685
1252,0.0044042636
1253,0.0014269991
1254,0.006590034
1255,0.0029720864
1256,0.0014269991
1257,0.007636556
1258,0.0013521797
1259,0.002299048
1260,0.0063037165
1261,0.0006193701
1262,0.002344351
1263,0.0107112415
1264,0.0038780943
1265,0.011373096
1266,0.018169096
1267,0.06420276
1268,0.016065959
1269,0.015761761
1270,0.0053995536
1271,0.009621958
1272,0.024426952
1273,0.004651987
1274,0.0011544626
1275,0.006399135
1276,0.0019765971
1277,0.0054463423
1278,0.0015560789
1279,0.0072320583
1280,0.00094164256
1281,0.0014202157
1282,0.005409229
1283,0.049123358
1284,0.0008080621
1285,0.0040178234
1286,0.04942296
1287,0.006185429
1288,0.0039686095
1289,0.0045336667
1290,0.0142046865
1291,0.006398829
1292,0.010652873
1293,0.008922201
1294,0.0023651135
1295,0.005739676
1296,0.0012589211
1297,0.0013279225
1298,0.0053323596
1299,0.0035243693
1300,0.019200116
1301,0.0018719069
1302,0.0011050534
1303,0.024565095
1304,0.014115603
1305,0.0020260822
1306,0.0046963813
1307,0.010053142
1308,0.0035650795
1309,0.00072825095
1310,0.0008647219
1311,0.003520448
1312,0.0015448653
1313,0.036296077
1314,0.0020531535
1315,0.004257212
1316,0.0010869271
1317,0.00073968753
1318,0.011080392
1319,0.04991414
1320,0.0011592242
1321,0.0004135173
1322,0.00059047627
1323,0.018188445
1324,0.0055489666
1325,0.044649944
1326,0.022722442
1327,0.0031716726
1328,0.00207116
1329,0.013186368
1330,0.0045097778
1331,0.0030780055
1332,0.0032774282
1333,0.004691792
1334,0.0032226895
1335,0.0007508608
1336,0.0038969468
1337,0.0042183893
1338,0.0007265671
1339,0.001437409
1340,0.00063586084
1341,0.0064734495
1342,0.007251857
1343,0.0012294516
1344,0.022883
1345,0.0010801691
1346,0.001435658
1347,0.004923111
1348,0.0034146577
1349,0.0022195217
1350,0.0054220557
1351,0.08123861
1352,0.009988106
1353,0.0018989128
1354,0.008064577
1355,0.0036858825
1356,0.0060144416
1357,0.0037500104
1358,0.015003778
1359,0.014142971
1360,0.0030442048
1361,0.020193411
1362,0.013447448
1363,0.0053762184
1364,0.003022231
1365,0.013954142
1366,0.0017153315
1367,0.0025702103
1368,0.0022696275
1369,0.002051129
1370,0.0034357535
1371,0.0019964837
1372,0.0038475462
1373,0.014193301
1374,0.006672897
1375,0.003208773
1376,0.0011928617
1377,0.0021245435
1378,0.008570749
1379,0.056496747
1380,0.008326725
1381,0.004139722
1382,0.0009598923
1383,0.001768813
1384,0.0008639448
1385,0.011851121
1386,0.0023430064
1387,0.025268713
1388,0.005922492
1389,0.0039772573
1390,0.0014425678
1391,0.0041260407
1392,0.0007114937
1393,0.036150694
1394,0.017533174
1395,0.003056128
1396,0.0058588577
1397,0.0018698873
1398,0.008604441
1399,0.016683146
1400,0.020017318
1401,0.0052430774
1402,0.000678323
1403,0.019687453
1404,0.0009018802
1405,0.002911637
1406,0.0024348628
1407,0.004078837
1408,0.0032025473
1409,0.010276107
1410,0.01789876
1411,0.050973322
1412,0.011455997
1413,0.040765554
1414,0.0030247634
1415,0.0021649522
1416,0.0008799428
1417,0.03199558
1418,0.00037617175
1419,0.00080537074
1420,0.004727945
1421,0.004917949
1422,0.0009043291
1423,0.014382695
1424,0.010658789
1425,0.0015261185
1426,0.014856459
1427,0.0029934605
1428,0.0008705785
1429,0.021824427
1430,0.013438018
1431,0.022144558
1432,0.019200318
1433,0.004218688
1434,0.0070215333
1435,0.012221825
1436,0.0004831515
1437,0.0013111288
1438,0.0100566875
1439,0.008531208
1440,0.0045912564
1441,0.0061072335
1442,0.0035999634
1443,0.005739676
1444,0.0013053817
1445,0.9096827
1446,0.99987257
1447,0.9893412
1448,0.9570283
1449,0.8300024
1450,0.9871951
1451,0.91081196
1452,0.95753556
1453,0.99991953
1454,0.9167892
1455,0.31323043
1456,0.13533826
1457,0.99898463
1458,0.9976567
1459,0.9604263
1460,0.9996476
1461,0.94255656
1462,0.9986677
1463,0.99799585
1464,0.9616905
1465,0.9830473
1466,0.9994629
1467,0.87284577
1468,0.9896488
1469,0.99948055
1470,0.97460335
1471,0.9992149
1472,0.9440544
1473,0.99996996
1474,0.94075114
1475,0.99954
1476,0.9954118
1477,0.9151515
1478,0.99952054
1479,0.9217122
1480,0.9543192
1481,0.9519986
1482,0.94768435
1483,0.9834487
1484,0.93248767
1485,0.9683025
1486,0.99764687
1487,0.94766
1488,0.95968133
1489,0.9588368
1490,0.9992472
1491,0.8839147
1492,0.9993293
1493,0.9081543
1494,0.12292911
1495,0.9991571
1496,0.10881851
1497,0.40511513
1498,0.29587895
1499,0.8777948
1500,0.99977
1501,0.99811363
1502,0.9558718
1503,0.9122056
1504,0.99780065
1505,0.9966487
1506,0.93373907
1507,0.9992182
1508,0.9306069
1509,0.08302912
1510,0.99877316
1511,0.9342147
1512,0.002484794
1513,0.009544859
1514,0.008969736
1515,0.011077138
1516,0.16109389
1517,0.003077985
1518,0.012342818
1519,0.013294238
1520,0.08292897
1521,0.0016626234
1522,0.0006109815
1523,0.00074312615
1524,0.070680395
1525,0.013266077
1526,0.0025102454
1527,0.0071027507
1528,0.0029239045
1529,0.0023420448
1530,0.0060298084
1531,0.0072882604
1532,0.0033944144
1533,0.003981194
1534,0.0016817438
1535,0.011601292
1536,0.0060201506
1537,0.0071908627
1538,0.021902673
1539,0.0031525388
1540,0.04370999
1541,0.0050950544
1542,0.00075616693
1543,0.042364735
1544,0.00066553045
1545,0.0008251553
1546,0.012307978
1547,0.0071586226
1548,0.0050951485
1549,0.015694859
1550,0.056190465
1551,0.0025270744
1552,0.007652027
1553,0.004294616
1554,0.010394194
1555,0.0032764268
1556,0.0080218455
1557,0.015624702
1558,0.0018290448
1559,0.036841106
1560,0.0972288
1561,0.0024047557
1562,0.023627384
1563,0.00093569956
1564,0.0062246397
1565,0.030521695
1566,0.0067036916
1567,0.0048299856
1568,0.010496374
1569,0.02357763
1570,0.011493675
1571,0.04372595
1572,0.0055638403
